,0
0,1.6216487
1,1.6684586
2,1.7136668
3,1.7574481
4,1.799964
5,1.8413643
6,1.8817877
7,1.9213635
8,1.9602114
9,1.9984435
10,2.0361636
11,2.0734699
12,2.1104524
13,2.1471977
14,2.183785
15,2.2202904
16,2.2567847
17,2.2933347
18,2.3300035
19,2.366851
20,2.4039333
21,2.441304
22,2.4790127
23,2.5171077
24,2.5556345
25,2.5946352
26,2.6341507
27,2.6742187
28,2.7148752
29,2.7561543
30,2.7980876
31,2.8407047
32,2.8840327
33,2.928098
34,2.972923
35,3.0185297
36,3.0649369
37,3.112162
38,3.1602201
39,3.2091234
40,3.258883
41,3.3095071
42,3.3610013
43,3.41337
44,3.4666142
45,3.5207329
46,3.575723
47,3.6315792
48,3.688293
49,3.7458546
50,3.8042514
51,3.8634691
52,3.9234908
53,3.984298
54,4.0458684
55,4.108182
56,4.1712136
57,4.2349377
58,4.2993264
59,4.3643537
60,4.429989
61,4.496203
62,4.562965
63,4.630245
64,4.6980133
65,4.7662377
66,4.8348894
67,4.9039383
68,4.9733562
69,5.0431156
70,5.11319
71,5.183554
72,5.2541847
73,5.32506
74,5.3961587
75,5.467462
76,5.538955
77,5.6106205
78,5.682445
79,5.754417
80,5.8265243
81,5.8987575
82,5.971106
83,6.043564
84,6.1161194
85,6.188764
86,6.2614875
87,6.334279
88,6.407126
89,6.4800105
90,6.5529156
91,6.6258183
92,6.698693
93,6.7715077
94,6.844229
95,6.9168143
96,6.9892173
97,7.061388
98,7.1332655
99,7.2047887
100,7.275891
101,7.346497
102,7.416531
103,7.4859157
104,7.554566
105,7.622401
106,7.689338
107,7.7552958
108,7.8201957
109,7.8839593
110,7.946519
111,8.007808
112,8.067766
113,8.126342
114,8.18349
115,8.239172
116,8.29336
117,8.346032
118,8.397172
119,8.4467745
120,8.49484
121,8.541374
122,8.586389
123,8.629903
124,8.671939
125,8.712521
126,8.751681
127,8.789453
128,8.82587
129,8.8609705
130,8.8947935
131,8.927379
132,8.958765
133,8.988996
134,9.018109
135,9.046147
136,9.073151
137,9.099156
138,9.124206
139,9.1483345
140,9.171578
