,0
0,2.7155373
1,2.73278
2,2.7490225
3,2.764411
4,2.7790775
5,2.7931442
6,2.8067214
7,2.8199115
8,2.8328073
9,2.8454952
10,2.8580546
11,2.8705587
12,2.8830757
13,2.8956695
14,2.9083982
15,2.921318
16,2.9344807
17,2.9479346
18,2.961727
19,2.9759007
20,2.990497
21,3.005557
22,3.0211172
23,3.0372145
24,3.053883
25,3.071157
26,3.089069
27,3.10765
28,3.1269307
29,3.146941
30,3.1677089
31,3.1892629
32,3.2116306
33,3.2348382
34,3.2589123
35,3.2838778
36,3.3097606
37,3.3365836
38,3.3643713
39,3.3931468
40,3.4229317
41,3.453749
42,3.4856188
43,3.5185623
44,3.552599
45,3.5877469
46,3.6240249
47,3.6614497
48,3.700038
49,3.7398043
50,3.7807627
51,3.8229265
52,3.8663068
53,3.9109135
54,3.9567566
55,4.003843
56,4.052178
57,4.101766
58,4.1526093
59,4.2047076
60,4.258061
61,4.312664
62,4.368512
63,4.425596
64,4.483906
65,4.5434284
66,4.6041474
67,4.6660447
68,4.7290993
69,4.7932873
70,4.858581
71,4.9249516
72,4.992366
73,5.0607862
74,5.130175
75,5.2004886
76,5.2716823
77,5.3437076
78,5.416513
79,5.4900427
80,5.564241
81,5.639047
82,5.7143993
83,5.790231
84,5.8664765
85,5.943066
86,6.0199285
87,6.096993
88,6.174185
89,6.251431
90,6.3286557
91,6.405787
92,6.4827476
93,6.559464
94,6.6358647
95,6.7118764
96,6.7874293
97,6.862456
98,6.9368896
99,7.0106673
100,7.0837283
101,7.156014
102,7.22747
103,7.2980475
104,7.3676953
105,7.4363723
106,7.5040355
107,7.5706515
108,7.636185
109,7.700609
110,7.7638965
111,7.826027
112,7.8869824
113,7.9467483
114,8.005314
115,8.062671
116,8.1188135
117,8.173741
118,8.227454
119,8.279956
120,8.331252
121,8.381351
122,8.430263
123,8.477998
124,8.5245695
125,8.569995
126,8.614287
127,8.657468
128,8.699552
129,8.74056
130,8.780511
131,8.819428
132,8.857329
133,8.894238
134,8.930177
135,8.965167
136,8.99923
137,9.03239
138,9.064666
139,9.096084
140,9.12666
